title,dateCreated,height,width,price,sold,description
Abstract Forest Path,2019,11,14,400,,"Acrylic collage on canvas board, from a walk in the woods."
Atwood and McGuff-Silverman Collaborative Painting,2014,29,42,1000,,"Painted with a friend.
Two artists, one canvas."
Beach Sunset,2019,8,10,250,,
C1,2016,11,14,400,,
Catnap,2018,11,14,400,,
Clay Print 2,2008,11,14,75,,
Clay Print 3,2008,11,14,75,,
Clay Print with Felting,2008,11,14,75,,
Consumer's Web,2020,12,16,500,,
Day of the Dead Freda Portrait,2016,8,10,250,,
Earth Meets Sky,0,8,10,250,,
Fairies Sleeping,2009,11,14,400,,
Grow Beyond the Drip Line,2016,10,10,260,,
Growth Rings,2016,10,10,260,,
Illuminated Writing 1,1975,1.5,4,75,,
Illuminated Writing 2,1977,8,10,50,,
Illuminated Writing 3,1977,8,10,50,,
Illuminated Writing 4,1977,8,10,50,,
Illuminated Writing 5,1977,8,10,50,,
Illuminated Writing 6,1977,8,10,50,,
Illuminated Writing 7,1975,3,6.5,50,,
Illuminated Writing 8,1975,3,6.5,50,,
Illuminated Writing 9,1975,3,6.5,50,,
Intersection Post Card AIR,2010,5,7,,TRUE,
Nature's Bath,2009,18,24,800,,
On the Edge of a Pond,2019,11,14,400,,
Putting Down Roots,2017,20,20,1000,,
The Source,2015,11,14,400,,
Uprooted 1,2017,10,10,260,,
Uprooted 2,2017,10,10,260,,
Uprooted 3,2017,10,10,260,,
Uprooted 4,2017,10,10,260,,
View of Armilla,2007,25,19,1000,,
Ducks in Salt Marsh,2019,20,20,1000,,
Garden Path,2019,8,10,250,,
Pierced Sun,2019,20,20,1000,,
Winter Deer,2019,20,20,1000,,
Woodland Stream,2019,20,20,1000,,
1 0f 100a,2016,8,10,,TRUE,
3 Sparrows,2019,5,7,90,,
Antelope,2019,5,7,,TRUE,
Bear,2011,10,8,50,,
Birds on the Edge of a Brush Pile,2019,8,10,250,,
Bison,2019,5,7,90,,
Black Bill Magpies,2019,5,7,90,,
Boomer,2011,10,8,125,,
Boomer 2,2011,10,8,125,,
Cat,2011,10,8,50,,
Cats,2011,10,8,50,,
Chipmunks,2011,10,8,50,,
Chipmunks 2,2011,10,8,50,,
"Cottonwood Loop, Deer 1",2021,8,10,250,,
"Cottonwood Loop, Deer 2",2021,8,10,250,,
Cows in Overcast Field,2019,11,14,400,,
Cows Near Hay Bales,2019,5,7,90,,
Cows Near Trees,2019,5,7,90,,
"Cub Creek, Deer 1",2021,8,10,250,,
"Cub Creek, Deer 2",2021,8,10,250,,
"Cub Creek, Deer 3",2021,8,10,250,,
"Cub Creek, Deer 4",2021,8,10,250,,
"Cub Creek, Deer 5",2021,8,10,250,,
Custer Park Buffalo,2019,5,7,,TRUE,
Deer,2011,10,8,50,,
Deer at Sunset,2011,10,8,150,,
Deer in Field,2021,8,10,90,,
Deer in the Woods,2011,10,8,150,,
Dogs,2011,10,8,50,,
Duck,2010,5,7,210,,
Eastern Box Turtle,2019,5,7,90,TRUE,
Fox,2011,10,8,50,,
Foxes,2011,10,8,50,,
Herd of Deer in Field,2019,5,7,90,,
Herd of Deer in Field 2,2019,5,7,90,,
Herd of Deer in the Woods,2019,5,7,90,,
Lily,2011,10,8,,TRUE,
"Monarch, Praire Migration",2021,12,16,500,,
Nebraska Cows,2019,12,12,460,,
Pheasant in Flight 1,2021,8,10,90,,
Pheasant in Flight 2,2021,8,10,90,,
Pheasant in Flight 3,2021,8,10,90,,
